transaction_id,transaction_amount,merchant_category,customer_age,customer_region,device_type,transaction_hour,previous_failed_transactions,account_age_months,avg_monthly_spend,ip_risk_score,vpn_used,international_transaction,transaction_gap_minutes,credit_score,card_type,weekend_transaction,is_fraud
17159,6194.11,Food,63,West,Mobile,13,0,168,22120.3,62,No,No,2542,411,Credit,Yes,0
17160,1548.17,Gaming,56,South,Mobile,7,3,171,22284.81,27,No,Yes,3485,752,Debit,No,0
17161,2775.91,Electronics,18,South,Desktop,17,1,53,15050.33,14,Yes,No,4903,660,Credit,No,0
17162,12112.33,Food,36,South,Desktop,5,6,165,10886.38,67,Yes,No,4825,470,Credit,Yes,0
17163,807.21,Gaming,40,South,Mobile,1,9,87,790.39,28,Yes,No,3883,361,Credit,No,0
17164,278.27,Gaming,44,East,Mobile,20,4,114,20036.58,72,No,Yes,3243,510,Debit,Yes,0
17165,297.35,Electronics,35,West,Desktop,6,8,9,9973.18,53,No,No,300,751,Credit,Yes,0
17166,5747.27,Gaming,69,South,Desktop,21,1,134,13684.85,35,Yes,Yes,3526,832,Debit,Yes,0
17167,1161.91,Gaming,55,East,Desktop,8,0,16,20334.83,98,No,No,3571,518,Credit,Yes,0
17168,3634.26,Travel,58,East,Mobile,16,3,110,18610.08,36,No,Yes,2589,883,Debit,No,0
17169,4293.12,Food,24,South,Desktop,22,6,158,9843.97,42,Yes,No,1789,335,Credit,Yes,0
17170,938.16,Food,23,North,Desktop,23,7,67,16040.16,42,Yes,No,1712,580,Debit,No,0
17171,2031.88,Fashion,59,South,Desktop,21,3,118,12295.83,70,No,No,4663,517,Debit,No,0
17172,5065.84,Gaming,44,West,Desktop,20,2,55,7713.08,86,Yes,Yes,665,684,Debit,Yes,1
17173,6922.61,Travel,45,West,Mobile,23,3,26,19183.19,49,Yes,Yes,71,658,Credit,No,0
17174,426.52,Fashion,29,South,Desktop,11,8,160,14850.08,74,No,Yes,1864,400,Debit,Yes,0
17175,269.55,Fashion,48,South,Mobile,12,3,56,20431.27,90,No,Yes,1773,895,Credit,Yes,0
17176,1419.68,Food,49,South,Mobile,8,5,101,28790.44,67,Yes,No,3220,889,Debit,No,0
17177,1631.26,Fashion,69,North,Desktop,4,3,61,14255.62,81,No,No,50,795,Debit,No,0
17178,2391.06,Food,34,North,Desktop,7,9,21,13964.69,30,Yes,Yes,788,656,Credit,No,0
17179,1401.84,Travel,56,South,Desktop,20,4,23,9069.61,31,No,No,2811,777,Credit,Yes,0
17180,1029.89,Food,30,North,Desktop,16,4,129,13916.49,72,No,No,2440,730,Debit,Yes,0
17181,279.03,Food,62,South,Mobile,22,0,27,19259.75,39,No,No,2341,564,Debit,No,0
17182,1385.52,Gaming,35,East,Desktop,4,9,109,15825.7,7,No,No,3604,778,Debit,Yes,0
17183,2077.89,Fashion,19,South,Desktop,7,1,173,12199.02,55,No,Yes,1287,758,Debit,Yes,0
17184,2902.78,Electronics,62,East,Desktop,6,6,153,19085.92,51,Yes,No,143,677,Credit,Yes,0
17185,2193.12,Electronics,71,East,Desktop,1,8,58,16115.66,60,No,No,4755,837,Debit,No,0
17186,460.96,Food,34,South,Mobile,23,8,92,18426.57,88,No,No,1368,447,Debit,No,0
17187,931.24,Fashion,63,North,Desktop,14,8,31,6538.12,25,No,No,2012,515,Credit,Yes,0
17188,7624.33,Fashion,69,South,Desktop,16,6,80,7456.91,91,Yes,No,3840,771,Credit,Yes,0
17189,9916.21,Travel,68,East,Desktop,20,9,27,12236.54,56,No,Yes,2860,336,Debit,No,0
17190,2560.46,Food,74,North,Mobile,21,1,104,30685.35,91,No,Yes,159,573,Debit,No,0
17191,2268.75,Fashion,46,East,Desktop,12,3,51,23157.77,77,Yes,Yes,824,670,Debit,No,1
17192,2841.56,Food,71,East,Desktop,13,5,86,8722.39,11,No,No,4325,636,Credit,Yes,0
17193,1979.99,Food,41,North,Mobile,8,3,41,15034.36,83,No,Yes,643,844,Credit,Yes,0
17194,13325.86,Gaming,74,North,Desktop,9,5,6,26287.03,49,No,No,2064,393,Credit,No,0
17195,718.62,Food,54,North,Desktop,17,1,127,948.67,37,Yes,Yes,2403,687,Credit,Yes,0
17196,3114.39,Travel,45,North,Mobile,17,0,141,15930.76,81,Yes,No,4745,652,Debit,Yes,0
17197,2035.25,Fashion,71,North,Mobile,17,1,126,21101.18,81,No,No,4406,337,Debit,Yes,0
17198,4824.19,Travel,23,South,Desktop,11,1,2,17932.75,57,Yes,No,956,709,Credit,No,0
17199,3194.76,Gaming,43,North,Desktop,12,9,136,7990.19,98,Yes,Yes,4185,733,Debit,Yes,1
17200,2118.42,Gaming,48,South,Desktop,13,2,66,12184.31,77,No,Yes,3405,545,Debit,No,0
17201,2059.62,Electronics,54,South,Desktop,1,9,140,18688.8,53,No,No,4402,665,Debit,No,0
17202,11662.21,Electronics,36,North,Mobile,10,3,176,15935.2,14,No,No,2081,383,Debit,Yes,0
17203,2969.05,Travel,41,South,Desktop,18,5,90,15367.94,42,Yes,Yes,510,551,Credit,No,0
17204,4158.81,Gaming,71,West,Desktop,6,9,172,26414.61,30,Yes,Yes,925,633,Debit,No,0
17205,607.72,Electronics,57,West,Desktop,1,4,26,17472.19,49,Yes,No,30,483,Credit,No,0
17206,710.93,Gaming,38,West,Mobile,7,3,27,18554.22,59,Yes,No,3634,318,Credit,No,0
17207,4155.07,Travel,44,West,Mobile,10,6,112,24780.17,81,No,Yes,4253,624,Credit,No,0
17208,222.7,Travel,74,South,Desktop,5,7,23,31901.42,37,No,Yes,1585,347,Debit,No,0
17209,561.81,Electronics,71,North,Mobile,8,4,82,19699.7,82,No,Yes,3248,630,Debit,Yes,0
17210,5308.06,Fashion,67,South,Mobile,12,0,33,18366.66,59,No,No,3288,414,Credit,No,0
17211,4751.46,Food,42,South,Desktop,15,8,17,23259.09,50,No,Yes,3038,670,Credit,Yes,0
17212,1621.91,Electronics,21,East,Desktop,11,7,124,18779.51,91,Yes,Yes,3253,482,Debit,Yes,1
17213,189.27,Gaming,57,South,Desktop,3,3,116,18603.39,58,Yes,No,101,674,Credit,No,0
17214,2758.81,Gaming,64,West,Mobile,8,9,9,32029.82,8,No,Yes,3743,613,Credit,Yes,0
17215,7681.14,Gaming,52,East,Desktop,23,8,156,868.6,49,No,No,2441,477,Credit,Yes,0
17216,11.8,Travel,54,South,Mobile,11,4,5,9140.4,32,No,No,4762,778,Credit,No,0
17217,2036.25,Travel,24,North,Desktop,22,8,158,12656.29,79,No,No,527,421,Debit,No,0
17218,3042.82,Electronics,71,West,Mobile,23,3,142,20440.38,35,No,Yes,4150,441,Debit,No,0
17219,6421.18,Gaming,30,South,Mobile,11,7,39,374.72,91,Yes,Yes,3658,375,Debit,Yes,1
17220,5243.49,Food,72,North,Mobile,20,7,16,17408.6,93,Yes,No,1027,722,Debit,Yes,0
17221,2951.92,Electronics,45,East,Desktop,21,1,144,20711.05,75,Yes,Yes,555,706,Credit,No,0
17222,3066.22,Travel,57,South,Mobile,5,4,5,11381.72,64,No,No,2184,667,Credit,Yes,0
17223,10216.5,Food,64,East,Mobile,19,0,165,15.21,26,Yes,No,4282,472,Debit,Yes,0
17224,31.38,Travel,32,East,Mobile,14,2,80,11318.57,11,Yes,No,1694,571,Debit,No,0
17225,974.8,Gaming,60,South,Mobile,4,8,9,17659.64,31,Yes,No,3831,613,Debit,Yes,0
17226,5101.52,Fashion,28,West,Desktop,11,6,164,10506.67,87,Yes,No,302,449,Credit,Yes,0
17227,3040.27,Electronics,27,East,Desktop,20,2,18,13023.85,32,No,No,2810,721,Credit,Yes,0
17228,2028.37,Food,45,West,Mobile,7,7,83,33390.52,45,Yes,No,1502,838,Debit,No,0
17229,326.94,Gaming,20,West,Mobile,14,5,88,17456.88,78,No,Yes,626,300,Credit,No,0
17230,687.85,Fashion,45,East,Desktop,18,9,74,21510.1,55,No,Yes,4688,708,Debit,No,0
17231,5191.61,Fashion,45,South,Desktop,15,2,50,13996.65,24,No,No,1621,580,Credit,No,0
17232,1507.22,Electronics,39,East,Mobile,2,2,177,19365.7,81,No,Yes,1486,367,Credit,No,0
17233,6046.95,Fashion,46,East,Mobile,9,7,2,12020.46,3,Yes,No,1688,429,Debit,No,0
17234,4274.25,Food,18,North,Desktop,17,6,66,13385.93,55,Yes,Yes,4841,746,Debit,No,0
17235,1209.12,Electronics,50,South,Desktop,15,0,144,18350.41,4,No,No,3677,765,Debit,Yes,0
17236,7938.52,Gaming,56,North,Mobile,0,9,88,9142.98,38,Yes,No,1914,458,Debit,No,0
17237,67.51,Electronics,35,East,Mobile,12,4,176,25067.86,8,No,No,2484,313,Debit,Yes,0
17238,9986.41,Food,66,West,Desktop,2,1,14,7758.16,44,Yes,Yes,3396,534,Debit,Yes,0
17239,1260.1,Travel,55,West,Mobile,22,6,87,19969.38,68,No,Yes,2689,686,Debit,Yes,0
17240,5490.71,Travel,56,South,Desktop,10,0,172,19966.41,90,Yes,Yes,3170,440,Credit,Yes,1
17241,229.22,Electronics,40,North,Desktop,0,9,92,30679.16,61,Yes,Yes,717,353,Credit,Yes,0
17242,2701.72,Food,64,South,Desktop,1,0,97,6136.54,32,No,No,4580,780,Debit,No,0
17243,1902.86,Fashion,38,South,Desktop,2,5,42,6485.19,97,Yes,No,4077,459,Debit,Yes,0
17244,1761.03,Gaming,37,East,Mobile,10,4,165,14471.42,2,No,No,2949,611,Debit,Yes,0
17245,500.76,Travel,47,West,Mobile,3,6,112,5723.21,24,Yes,Yes,2300,315,Debit,No,0
17246,4559.16,Fashion,35,West,Mobile,15,7,108,20895.44,90,No,Yes,601,832,Debit,Yes,0
17247,4581.44,Food,44,East,Desktop,6,5,25,19728.23,42,Yes,No,4247,876,Credit,Yes,0
17248,10604.35,Fashion,62,South,Mobile,3,3,126,24589.07,8,No,No,3311,656,Debit,Yes,0
17249,884.65,Fashion,20,South,Mobile,22,0,36,5381.29,62,No,No,2018,408,Debit,Yes,0
17250,1244.13,Electronics,20,North,Mobile,3,8,176,11685.77,81,Yes,No,4196,672,Credit,Yes,0
17251,86.95,Electronics,72,West,Mobile,11,4,170,25484.87,33,Yes,Yes,666,776,Debit,No,0
17252,643.68,Fashion,32,North,Mobile,19,9,61,25592.97,94,Yes,No,4211,462,Credit,Yes,0
17253,416.27,Electronics,62,West,Mobile,22,9,99,18291.29,23,No,No,4419,547,Debit,Yes,0
17254,2456.96,Gaming,30,North,Desktop,0,1,147,20896.06,22,Yes,Yes,3675,423,Credit,No,0
17255,3824.32,Fashion,50,East,Desktop,13,6,102,13031.07,65,No,No,2412,704,Debit,Yes,0
17256,92.56,Travel,42,South,Desktop,15,5,111,23339.13,53,Yes,No,3426,715,Credit,No,0
17257,2238.74,Gaming,57,North,Mobile,3,8,33,17487.67,75,No,No,1152,683,Debit,Yes,0
17258,11014.75,Travel,39,East,Mobile,12,4,125,8324.52,64,No,No,930,518,Credit,Yes,0
17259,5736.51,Fashion,39,North,Mobile,17,1,79,7318.6,81,Yes,Yes,2031,818,Debit,No,1
17260,4527.16,Fashion,69,East,Mobile,13,7,173,8572.11,2,Yes,No,3281,670,Debit,Yes,0
17261,1675.11,Fashion,25,South,Desktop,17,1,153,97.59,46,Yes,No,4294,589,Debit,Yes,0
17262,2297.19,Gaming,53,South,Desktop,2,6,51,10464.97,35,No,No,3841,819,Debit,No,0
17263,582.8,Electronics,64,East,Desktop,20,6,17,14907.62,88,No,No,1740,732,Credit,Yes,0
17264,3606.65,Fashion,67,North,Mobile,22,5,40,19204.73,51,No,Yes,1806,514,Credit,No,0
17265,525.34,Gaming,63,South,Mobile,5,1,21,6823.78,93,Yes,Yes,2444,336,Debit,No,1
17266,3038.67,Fashion,62,East,Mobile,20,4,106,9096.74,24,Yes,Yes,187,809,Credit,Yes,0
17267,2403.91,Fashion,71,North,Mobile,16,8,156,8921.75,83,Yes,No,4042,496,Debit,Yes,0
17268,4807.44,Travel,60,West,Desktop,14,9,137,19281.54,33,No,Yes,2426,330,Credit,No,0
17269,2278.15,Food,28,South,Mobile,8,7,119,11316.56,56,No,No,108,511,Debit,Yes,0
17270,1922.38,Fashion,28,North,Desktop,7,2,97,15126.35,30,No,No,2784,618,Debit,Yes,0
17271,4209.73,Food,50,East,Mobile,14,8,19,7293.59,19,No,No,958,868,Credit,No,0
17272,1210.18,Electronics,56,West,Mobile,4,9,143,22863.88,54,No,No,1864,601,Debit,Yes,0
17273,1481.36,Electronics,37,North,Desktop,3,6,158,13126.22,5,No,Yes,834,866,Credit,No,0
17274,1775.76,Fashion,70,South,Mobile,1,4,149,12492.6,8,No,No,2391,517,Credit,No,0
17275,2052.91,Travel,43,South,Desktop,12,7,151,14218.65,90,No,No,4346,719,Debit,Yes,0
17276,3388.26,Electronics,62,East,Desktop,3,4,112,12437.32,74,No,No,224,779,Debit,Yes,0
17277,10195.53,Fashion,67,South,Mobile,20,5,103,16000.74,68,Yes,No,1909,869,Credit,No,0
17278,2176.23,Gaming,59,North,Mobile,17,7,36,17105.4,26,Yes,No,405,875,Credit,No,0
17279,68.14,Food,46,North,Desktop,3,9,22,16864.56,69,Yes,No,3599,751,Debit,Yes,0
17280,3999.17,Travel,60,South,Desktop,1,2,106,12152.48,87,No,No,3188,736,Credit,Yes,0
17281,1896.74,Gaming,65,West,Mobile,11,1,118,16606.23,18,Yes,No,1280,636,Credit,No,0
17282,11063.66,Gaming,48,South,Desktop,15,3,161,15808.62,60,No,Yes,2916,708,Credit,Yes,0
17283,5346.71,Fashion,57,West,Mobile,11,0,139,24003.68,76,No,No,47,785,Credit,Yes,0
17284,325.48,Travel,34,West,Mobile,11,6,139,16474.38,82,Yes,Yes,765,826,Credit,No,1
17285,286.64,Electronics,50,West,Mobile,2,1,12,8123.29,94,Yes,No,971,516,Credit,No,0
17286,4972.67,Gaming,59,North,Mobile,19,0,128,16471.14,74,No,No,3560,610,Debit,Yes,0
17287,375.92,Fashion,24,South,Mobile,17,7,7,18527.27,33,No,No,525,625,Debit,No,0
17288,636.56,Fashion,46,West,Mobile,12,4,169,13983.59,65,Yes,Yes,4359,626,Debit,No,0
17289,3211.84,Food,66,South,Mobile,10,4,171,18848.1,69,Yes,No,2148,539,Debit,No,0
17290,9461.51,Travel,41,East,Desktop,20,4,97,19874.17,75,Yes,Yes,4873,307,Credit,Yes,0
17291,1069.0,Gaming,27,North,Mobile,0,4,90,19517.31,79,Yes,Yes,4437,774,Debit,No,1
17292,927.31,Travel,27,South,Desktop,6,7,101,8818.67,87,Yes,Yes,73,652,Debit,No,1
17293,4931.59,Travel,61,North,Mobile,6,4,171,8103.91,5,Yes,No,974,607,Debit,No,0
17294,6437.99,Fashion,63,South,Desktop,7,8,148,25205.56,98,No,No,748,712,Credit,No,0
17295,2616.4,Travel,32,West,Mobile,10,5,90,10952.0,91,No,Yes,2026,884,Debit,No,0
17296,8238.24,Travel,50,South,Mobile,5,9,105,15312.43,13,Yes,Yes,4500,386,Debit,No,0
17297,906.69,Food,42,West,Mobile,20,5,69,14529.65,19,Yes,No,3441,432,Debit,Yes,0
17298,6184.51,Gaming,24,North,Desktop,15,8,173,26199.94,71,No,Yes,3504,371,Debit,No,0
17299,4835.8,Travel,53,East,Mobile,16,2,18,11977.4,39,No,No,649,504,Debit,Yes,0
17300,1239.18,Travel,18,South,Mobile,22,9,123,34574.91,7,No,No,3152,532,Credit,Yes,0
17301,1439.3,Gaming,36,West,Mobile,3,8,63,12438.63,31,No,Yes,3751,745,Debit,Yes,0
17302,592.61,Food,47,East,Desktop,0,0,153,19541.14,62,No,Yes,222,521,Debit,No,0
17303,375.04,Fashion,21,East,Mobile,21,9,56,22286.84,49,No,Yes,2570,597,Credit,Yes,0
17304,177.1,Electronics,47,South,Desktop,16,4,24,13290.14,98,Yes,No,2184,396,Credit,No,0
17305,1350.72,Food,47,South,Mobile,15,1,31,17536.0,25,Yes,No,3409,307,Debit,Yes,0
17306,1829.45,Electronics,22,South,Mobile,9,2,2,17800.14,78,No,No,3893,423,Debit,Yes,0
17307,5681.97,Gaming,38,North,Desktop,5,2,15,14770.94,99,Yes,Yes,4050,679,Debit,No,1
17308,2203.68,Electronics,19,South,Mobile,7,3,119,20228.37,85,No,Yes,2520,857,Debit,Yes,0
17309,2150.0,Electronics,33,South,Desktop,10,9,3,13058.05,48,Yes,No,1723,802,Credit,Yes,0
17310,415.17,Food,29,South,Desktop,5,0,136,9827.21,23,No,Yes,4452,706,Debit,No,0
17311,9967.04,Fashion,41,South,Desktop,19,2,142,10477.9,26,Yes,Yes,3618,443,Debit,No,0
17312,1032.96,Electronics,19,West,Mobile,7,7,166,15662.34,12,No,Yes,3985,885,Credit,Yes,0
17313,3135.56,Travel,23,North,Desktop,9,9,8,6883.37,71,Yes,No,4607,884,Credit,No,0
17314,2271.7,Fashion,60,West,Desktop,16,7,153,22093.55,94,No,Yes,3167,531,Credit,Yes,0
17315,423.71,Electronics,57,West,Desktop,17,4,34,14329.22,90,No,No,3923,737,Credit,No,0
17316,3822.79,Travel,41,North,Mobile,2,6,151,20733.52,84,Yes,No,2599,357,Debit,Yes,0
17317,2038.39,Fashion,30,East,Mobile,5,9,24,16041.38,97,Yes,Yes,3228,784,Debit,Yes,1
17318,4759.32,Gaming,30,West,Desktop,13,7,80,19336.81,35,Yes,Yes,3825,597,Debit,Yes,0
17319,1493.01,Gaming,65,East,Desktop,6,2,50,16364.28,43,No,Yes,1924,371,Credit,Yes,0
17320,4376.94,Fashion,25,North,Desktop,21,3,105,15520.69,31,No,Yes,2373,636,Debit,No,0
17321,421.09,Electronics,61,South,Mobile,15,5,136,14389.13,85,Yes,No,2216,589,Debit,No,0
17322,4587.58,Electronics,52,East,Desktop,12,6,30,17500.77,64,Yes,No,4477,326,Debit,Yes,0
17323,8065.64,Fashion,55,East,Desktop,13,4,21,6238.48,36,No,No,2339,482,Credit,No,0
17324,2008.53,Gaming,55,North,Mobile,19,7,35,9954.39,95,No,Yes,2865,658,Credit,No,0
17325,617.9,Gaming,49,South,Mobile,12,3,20,18194.98,46,No,No,1878,789,Credit,No,0
17326,4450.96,Travel,32,North,Mobile,20,4,75,12811.28,99,No,Yes,3602,839,Debit,No,0
17327,282.1,Gaming,41,West,Desktop,11,8,137,19583.92,55,No,No,1256,795,Credit,Yes,0
17328,5978.87,Travel,39,South,Desktop,18,6,59,11247.67,5,Yes,No,4397,539,Credit,Yes,0
17329,3506.89,Fashion,41,West,Mobile,16,2,80,17556.94,49,No,No,1379,866,Credit,Yes,0
17330,347.67,Gaming,68,West,Desktop,3,4,71,16220.49,42,No,Yes,1303,341,Debit,No,0
17331,4454.73,Food,31,West,Desktop,20,5,37,17893.82,63,No,Yes,1517,800,Credit,Yes,0
17332,654.79,Travel,58,West,Mobile,6,8,158,25746.65,88,No,Yes,2782,814,Credit,No,0
17333,1625.51,Travel,45,West,Mobile,20,6,20,8827.16,35,Yes,No,4048,782,Credit,Yes,0
17334,14.31,Food,30,North,Mobile,9,6,124,12835.85,12,Yes,No,3633,397,Credit,Yes,0
17335,2451.58,Travel,59,East,Desktop,20,5,48,17222.33,53,No,Yes,1754,516,Credit,Yes,0
17336,1846.1,Food,41,East,Mobile,23,5,115,15790.99,83,No,No,4023,492,Debit,Yes,0
17337,2117.6,Gaming,62,West,Desktop,16,1,7,24639.62,36,No,No,3982,782,Credit,No,0
17338,6369.77,Travel,47,West,Desktop,18,7,103,9655.91,99,Yes,Yes,3161,884,Credit,Yes,1
17339,353.81,Fashion,34,South,Mobile,20,5,59,22261.04,83,Yes,No,1322,700,Debit,Yes,0
17340,803.76,Gaming,37,South,Mobile,22,1,45,21738.74,11,Yes,No,4454,843,Credit,No,0
17341,3603.74,Electronics,57,South,Mobile,14,6,84,20598.72,93,Yes,Yes,4087,724,Credit,No,1
17342,799.19,Travel,27,South,Desktop,16,8,160,6734.33,2,Yes,Yes,2073,632,Debit,Yes,0
17343,81.99,Gaming,23,West,Mobile,19,2,44,13989.49,24,No,Yes,1384,715,Debit,No,0
17344,5890.55,Electronics,34,West,Mobile,7,9,75,11403.42,69,Yes,Yes,91,562,Credit,No,0
17345,721.02,Gaming,66,West,Mobile,14,9,122,14073.44,54,No,No,3588,571,Credit,Yes,0
17346,5552.78,Gaming,26,South,Desktop,1,6,11,19879.94,67,Yes,No,559,880,Credit,Yes,0
17347,655.66,Gaming,33,North,Mobile,12,9,146,30233.04,46,No,Yes,1416,465,Debit,No,0
17348,925.1,Food,69,East,Mobile,2,9,145,11944.75,44,Yes,No,3183,812,Debit,Yes,0
17349,2106.0,Gaming,46,South,Mobile,20,7,68,15300.96,57,Yes,No,337,772,Debit,No,0
17350,1605.22,Travel,45,South,Mobile,10,9,38,20658.94,27,Yes,No,167,832,Debit,Yes,0
17351,262.61,Fashion,50,West,Desktop,17,2,150,11432.13,43,Yes,No,259,856,Credit,No,0
17352,3712.43,Gaming,35,West,Desktop,13,6,33,6288.85,23,No,Yes,2192,466,Debit,Yes,0
17353,3523.1,Travel,46,West,Desktop,11,7,54,8353.45,64,No,No,1628,743,Debit,No,0
17354,2682.93,Travel,52,East,Desktop,12,4,64,8795.47,78,Yes,No,1204,814,Debit,No,0
17355,2664.86,Food,28,South,Desktop,15,1,174,16671.68,1,Yes,Yes,3698,347,Credit,No,0
17356,96.67,Fashion,65,North,Mobile,1,1,70,18157.12,99,Yes,No,2661,614,Debit,Yes,0
17357,805.25,Gaming,33,South,Mobile,19,7,151,12318.34,83,Yes,No,1449,521,Credit,No,0
17358,2459.31,Electronics,60,West,Mobile,18,6,62,9967.81,95,No,No,1632,393,Debit,No,0
17359,1109.28,Travel,18,West,Desktop,22,8,70,13233.72,81,Yes,No,2606,661,Credit,Yes,0
17360,11572.2,Food,61,West,Mobile,6,6,138,20701.08,26,No,No,3055,512,Debit,No,0
17361,1293.94,Gaming,37,East,Mobile,9,4,90,18681.64,56,No,No,2418,344,Credit,Yes,0
17362,1719.77,Food,35,North,Desktop,15,7,46,14168.88,4,Yes,No,1106,612,Credit,Yes,0
17363,544.92,Food,20,East,Desktop,6,1,93,11353.58,80,No,Yes,1686,451,Credit,Yes,0
17364,2681.67,Gaming,61,North,Mobile,7,7,158,16191.07,13,No,Yes,2617,825,Credit,No,0
17365,534.8,Fashion,22,South,Desktop,0,5,166,8739.32,6,No,Yes,3264,449,Credit,No,0
17366,887.77,Electronics,40,East,Mobile,9,4,102,18007.04,54,No,Yes,3419,705,Debit,Yes,0
17367,10258.27,Food,28,North,Mobile,23,9,33,11390.39,73,Yes,No,2829,656,Debit,No,0
17368,4722.53,Travel,23,West,Desktop,3,0,159,18429.1,75,No,No,2695,858,Debit,No,0
17369,1246.76,Gaming,66,East,Desktop,15,8,153,20399.61,79,No,Yes,1102,589,Debit,No,0
17370,953.5,Gaming,42,East,Mobile,9,6,178,19406.73,7,No,No,974,377,Credit,Yes,0
17371,7926.45,Electronics,20,East,Mobile,20,7,89,16605.84,7,No,Yes,2138,363,Credit,No,0
17372,17058.98,Gaming,60,West,Mobile,12,2,169,18004.04,22,No,Yes,3037,457,Credit,No,0
17373,5486.71,Fashion,69,East,Mobile,12,7,59,21300.14,1,Yes,No,4827,615,Debit,No,0
17374,869.27,Fashion,18,East,Mobile,4,3,8,16925.41,33,No,No,2233,763,Credit,No,0
17375,1359.28,Travel,32,West,Desktop,16,9,58,15220.76,38,Yes,No,338,336,Credit,No,0
17376,1968.43,Gaming,42,North,Mobile,5,0,105,13696.71,89,Yes,No,242,300,Credit,Yes,0
17377,689.56,Fashion,37,South,Desktop,15,8,155,22612.41,22,Yes,Yes,4177,789,Debit,Yes,0
17378,2190.21,Gaming,67,South,Desktop,18,2,61,16093.89,54,No,No,2627,766,Credit,Yes,0
17379,1045.11,Food,60,North,Mobile,8,1,42,8766.74,68,No,Yes,4548,831,Debit,No,0
17380,13262.54,Fashion,69,North,Desktop,0,5,35,18653.74,53,No,Yes,4551,613,Credit,Yes,0
17381,329.88,Electronics,51,South,Mobile,9,3,22,12021.46,91,No,No,1233,319,Credit,Yes,0
17382,1852.54,Gaming,52,West,Mobile,6,6,135,4253.82,70,No,No,3440,884,Debit,No,0
17383,5586.78,Travel,51,East,Mobile,8,8,97,5873.4,88,No,Yes,2652,414,Credit,Yes,0
17384,2031.92,Travel,70,North,Mobile,23,7,127,18838.25,73,No,Yes,1336,589,Credit,No,0
17385,1728.25,Travel,30,East,Desktop,15,9,113,20881.86,27,No,No,3395,787,Debit,Yes,0
17386,1461.42,Travel,21,North,Mobile,12,3,1,1769.05,49,No,Yes,1289,468,Debit,Yes,0
17387,615.56,Electronics,27,North,Desktop,22,5,119,17680.86,40,No,Yes,1848,817,Debit,No,0
17388,567.56,Fashion,45,North,Mobile,11,8,130,16950.36,11,No,No,1829,454,Credit,Yes,0
17389,4202.45,Gaming,23,West,Mobile,10,4,95,17292.43,20,Yes,Yes,1475,643,Credit,Yes,0
17390,14835.99,Electronics,36,East,Desktop,0,1,82,863.19,40,Yes,Yes,2297,882,Credit,No,1
17391,1137.97,Gaming,45,South,Mobile,0,3,106,20019.71,67,No,Yes,385,440,Credit,Yes,0
17392,817.19,Gaming,73,North,Desktop,11,7,146,6526.25,65,Yes,Yes,941,671,Credit,Yes,0
17393,1513.09,Electronics,42,East,Desktop,20,8,74,19636.14,17,No,Yes,2713,786,Credit,Yes,0
17394,2694.3,Electronics,73,North,Desktop,19,1,100,8867.17,57,No,No,1408,865,Debit,No,0
17395,2266.63,Electronics,28,West,Desktop,10,1,108,12585.88,62,Yes,Yes,1742,319,Debit,No,0
17396,2693.1,Electronics,57,East,Mobile,13,0,34,11360.54,74,No,Yes,806,497,Credit,No,0
17397,476.22,Food,40,South,Mobile,16,9,145,10775.19,69,No,No,4205,638,Credit,No,0
17398,808.11,Food,51,North,Mobile,2,7,112,20780.2,75,Yes,No,1243,817,Debit,Yes,0
17399,5171.75,Electronics,39,North,Mobile,14,2,104,8670.76,20,No,No,4550,702,Credit,Yes,0
17400,2074.56,Food,58,East,Mobile,13,5,149,23567.72,46,No,Yes,1624,324,Credit,No,0
17401,1789.96,Travel,20,West,Desktop,4,1,4,9498.4,72,No,No,1773,444,Credit,No,0
17402,720.69,Fashion,74,West,Mobile,8,2,152,15931.8,39,No,Yes,1325,794,Debit,No,0
17403,10601.15,Gaming,21,North,Desktop,11,4,93,16043.53,48,Yes,No,2555,573,Credit,Yes,0
17404,5214.28,Electronics,57,North,Desktop,6,8,118,20611.73,3,No,No,1209,301,Debit,No,0
17405,5273.46,Food,21,East,Mobile,0,8,83,5909.75,13,No,Yes,2124,371,Debit,Yes,0
17406,987.38,Travel,68,East,Desktop,6,0,54,22197.95,65,Yes,Yes,142,441,Credit,No,0
17407,1969.63,Travel,44,East,Desktop,15,0,158,2557.88,92,No,Yes,153,671,Debit,No,0
17408,3466.68,Fashion,23,East,Desktop,2,3,179,21973.21,83,Yes,No,521,593,Credit,No,0
17409,5111.79,Food,43,West,Mobile,13,8,32,18568.29,73,Yes,No,346,639,Credit,No,0
17410,742.12,Fashion,37,North,Desktop,23,7,126,17045.39,5,No,No,3099,802,Debit,No,0
17411,4958.85,Food,31,East,Mobile,6,0,44,12821.53,38,Yes,No,4550,825,Debit,Yes,0
17412,782.42,Travel,33,East,Mobile,4,3,10,14490.94,39,Yes,Yes,2320,717,Debit,Yes,0
17413,1742.81,Travel,64,North,Mobile,18,9,17,21165.49,70,Yes,No,412,485,Credit,Yes,0
17414,875.93,Food,71,West,Mobile,0,7,50,3170.6,64,No,Yes,4288,887,Debit,Yes,0
17415,3091.49,Electronics,65,East,Mobile,21,9,77,10068.7,49,Yes,No,264,521,Credit,Yes,0
17416,1802.21,Travel,63,East,Desktop,1,5,132,14047.9,93,Yes,Yes,1402,492,Credit,Yes,1
